PXD,PMID,PMCID
PXD000070,24657495,PMC4047622
PXD000312,24224561,PMC4167842
PXD000534,25034945,PMC4188994
PXD000561,24870542,PMC4403737
PXD000651,25038066,PMC4223498
PXD000652,25038066,PMC4223498
PXD000999,25100859,PMC4223503
PXD001061,25218447,PMC4259010
PXD001281,24782567,PMC4051997
PXD001468,26076430,PMC4515955
PXD001558,26861043,PMC6485367
PXD001725,25874936,PMC4395420
PXD001819,26862574,PMC4706616
PXD002029,26937473,PMC4753390
PXD002049,26110064,PMC4477697
PXD002080,25043054,PMC4249766
PXD002081,25043054,PMC4249766
PXD002082,25043054,PMC4249766
PXD002084,25043054,PMC4249766
PXD002086,25043054,PMC4249766
PXD002087,25043054,PMC4249766
PXD002088,25043054,PMC4249766
PXD002222,26112675,PMC4482044
PXD002266,26149123,PMC4507021
PXD002395,22278370,PMC3316730
PXD002870,26977904,PMC4792174
PXD003028,27102203,PMC4841045
PXD003209,27068479,PMC4828635
PXD003531,28355574,PMC5382236
PXD003539,31733513,PMC6889472
PXD003668,27561551,PMC5007461
PXD003977,28164708,PMC5363888
PXD004143,28691493,PMC5698003
PXD004242,28007936,PMC5199119
PXD004613,28091603,PMC5241828
PXD004682,28195392,PMC5606153
PXD004683,28195392,PMC5606153
PXD004684,28195392,PMC5606153
PXD004705,28439285,PMC5383725
PXD004732,28135259,PMC5868332
PXD004939,28054942,PMC5297695
PXD004987,27841354,PMC5107900
PXD005207,28680058,PMC5498596
PXD005354,29101300,PMC5731344
PXD005355,29101300,PMC5731344
PXD005445,29184206,PMC5894337
PXD005463,28819139,PMC5561175
PXD005539,28424693,PMC5372822
PXD005554,28675934,PMC8078728
PXD005780,28709472,PMC5513205
PXD006003,31495571,PMC7993352
PXD006195,30692974,PMC6339880
PXD006233,28865468,PMC5581431
PXD006401,29527141,PMC5838928
PXD006675,29133944,PMC5684139
PXD006877,29194950,PMC5764799
PXD007073,30594554,PMC6412084
PXD007160,29533394,PMC5848788
PXD007555,30496192,PMC6264484
PXD008012,30158526,PMC6115463
PXD008440,29681787,PMC5898006
PXD008722,32291283,PMC7338087
PXD008840,29520031,PMC5843664
PXD008934,29892068,PMC6195768
PXD009157,30794532,PMC6402698
PXD009602,29789417,PMC6235106
PXD009630,30914758,PMC6435712
PXD009815,32096818,PMC7214047
PXD010154,30777892,PMC6379049
PXD010357,31395880,PMC6687710
PXD010429,31395880,PMC6687710
PXD010603,30735395,PMC6480317
PXD011050,32561711,PMC7305310
PXD011153,30728824,PMC6352917
PXD011175,30532160,PMC6287822
PXD011799,31519915,PMC6744450
PXD011839,30824564,PMC6396370
PXD011967,30971946,PMC6443906
PXD012131,30735395,PMC6480317
PXD012143,31075098,PMC6530879
PXD012203,30691479,PMC6350377
PXD012255,30624053,PMC6506858
PXD012307,30814501,PMC6393476
PXD012431,31294064,PMC6595893
PXD012755,31511657,PMC6739414
PXD012986,31699904,PMC6944235
PXD013234,31064135,PMC6631625
PXD013523,31484429,PMC6770591
PXD013737,31185456,PMC6556878
PXD013753,31862015,PMC6925519
PXD013765,31892524,PMC7050108
PXD013923,31350469,PMC6659682
PXD014145,32095117,PMC7027090
PXD014528,32238817,PMC7113317
PXD014557,31699905,PMC6944231
PXD015744,32860207,PMC7716908
PXD015957,32060274,PMC7021791
PXD016002,31924735,PMC7196498
PXD016837,32195252,PMC7063070
PXD017035,31816881,PMC6956075
PXD017201,32457125,PMC7253007
PXD018117,32511329,PMC7239059
PXD018357,32877642,PMC7418786
PXD018594,32619390,PMC7473198
PXD019113,32645325,PMC7321036
PXD020187,32785189,PMC7460081
PXD021874,34138841,PMC8241124
